date,swt,v,lh,sh,strat,t,rh,sp,cc,ws,sr,st7,st28,st100,st255,sm7,sm28,sm100,sm255,tp,pev,q_gwlf,doc_gwlf,fdom
2022-12-13,11.039908,65690972.214834,-43.025933,-12.329701,0.253007,8.04291655,93.8340244166667,950.342823333333,92.4166666666667,4.72781419166667,52.1666666666667,7.5324998625,7.69291656666667,9.9554165625,15.0095831041667,0.3785,0.355791666666667,0.269625,0.305,7.8,0.587023703,2.69246,2.31666,25.837619047619
2022-12-14,11.003639,65745972.214834,-15.938452,-3.193429,0.281666,10.3324999375,92.55712575,950.59346,83.7916666666667,5.38732355833333,68.625,9.72208316666667,9.04083308333333,10.0012498958333,14.88875,0.392166666666667,0.36975,0.272,0.305,1.4,0.7751346079,2.66996,2.32225,25.6833333333333
2022-12-15,10.935029,65874972.214834,-46.636748,-8.002686,0.233919,10.6199999166667,89.0569053333333,945.97366,81.25,7.37393816666667,73.25,10.2449997708333,9.72624989583333,10.1824999166667,14.7762497708333,0.393375,0.372541666666667,0.274708333333333,0.305,4.2,0.886146719,2.65116,2.32531,25.7590476190476
2022-12-16,10.881569,66105972.214834,-10.933648,-2.61137,0.252869,9.21791665833333,90.722983875,954.0943075,55.7916666666667,4.40014155416667,46.4583333333333,9.2470831875,9.11583327083333,10.3304166666667,14.67,0.383,0.370958333333333,0.277333333333333,0.305,3.5,0.5756494145,2.63803,2.32394,25.9433333333333
2022-12-17,10.789211,66260972.214834,-27.363115,-7.132337,0.253384,8.20541657083333,91.8093937916667,965.31019375,69.4583333333333,5.28695855833333,32.6666666666667,8.31374993333333,8.9574999375,10.37,14.569999875,0.387791666666667,0.373541666666667,0.279875,0.305,1.3,0.47172961,2.62543,2.32249,25.9457142857143
2022-12-18,10.58878,66327972.214833,-103.788565,-26.840741,0.253363,7.29916665833333,85.880588125,973.247632916667,29.5,6.94767520833333,84.7083333333333,6.72624991666667,7.93041655,10.2824998958333,14.469999875,0.370833333333333,0.369458333333333,0.28225,0.305,0,0.9706288932,2.6129,2.32132,25.9071428571429
2022-12-19,10.452578,66404972.214834,-112.699328,-19.544146,0.253337,10.0554164916667,86.1330023333333,974.613119166667,81.5416666666667,11.2037063666667,67.375,8.89291660416667,8.47208327083333,10.1804166666667,14.3720833333333,0.361666666666667,0.364333333333333,0.283958333333333,0.305,0,0.85836457553,2.60043,2.32038,25.8347619047619
2022-12-20,10.371956,66430972.214833,-76.540469,-7.988365,0.253329,10.71583325,85.8037445,969.788360416667,94.0416666666667,9.96935594166667,66.9166666666667,10.2095831875,9.63041660416667,10.2470832083333,14.2762497291667,0.357791666666667,0.360375,0.285666666666667,0.305,0,0.913250518,2.58802,2.31961,25.1771428571429
2022-12-21,10.291426,66490972.214834,-41.385054,-5.460255,0.420231,10.3699999666667,84.2320220416667,967.025194583333,41,6.5064572375,72.375,9.97833324166667,9.5929165625,10.3825,14.1845833333333,0.356708333333333,0.359,0.292458333333333,0.305,0,0.921999672,2.57566,2.31899,25.872380952381
2022-12-22,10.26184,66547972.214833,-32.450203,-3.351132,0.259493,10.2220832916667,82.3092244583333,968.829355,80.9583333333333,5.74271867083333,81.7916666666667,9.27208323333333,9.0845831875,10.42,14.095,0.353541666666667,0.356125,0.297,0.305,0,1.034716422,2.56337,2.31849,26.9571428571429
2022-12-23,10.229211,66570972.214833,-39.34962,1.285938,0.166161,11.6366666333333,80.2375829166667,967.28876,64.375,8.13084616666667,89,10.5554166041667,9.576249875,10.4408332916667,14.0033330416667,0.346375,0.351208333333333,0.297291666666667,0.305,0,1.2441107948,2.55114,2.31807,26.6214285714286
2022-12-24,10.174422,66574972.214833,-40.308014,-2.010336,0.288964,11.159583525,83.1674610833333,966.160172083333,43.375,7.9019191375,88.0833333333333,10.3366665416667,9.88041660416667,10.5449996875,13.9220833333333,0.340458333333333,0.346333333333333,0.296416666666667,0.305,0,1.179447689,2.53896,2.31773,26.3519047619048
2022-12-25,10.053339,66576972.214833,-108.846986,1.560399,0.253281,11.4429166333333,69.062029,966.112920416667,34.5833333333333,9.05819045416667,93.875,9.3887499375,9.6866665625,10.61375,13.8429166666667,0.334333333333333,0.341791666666667,0.2955,0.305,0,1.5345424739,2.52684,2.31745,26.6752380952381
2022-12-26,10.007045,66589972.214833,-51.318403,-0.806665,0.277043,11.0283333958333,71.8790942916667,972.065173333333,61.5416666666667,6.87507045416667,89.4583333333333,9.13874981666667,9.55333329166667,10.6429166666667,13.7699996666667,0.327416666666667,0.336625,0.294875,0.305,0,1.3427035615,2.51478,2.31722,26.5504761904762
2022-12-27,9.933284,66629972.214833,-33.604616,-5.896924,0.284853,8.91999993333333,81.99090225,975.520978333333,2,4.7801196875,89.4583333333333,7.70124986666667,8.77624985416667,10.5783331458333,13.695,0.323041666666667,0.332041666666667,0.294416666666667,0.305,0,1.0846131875,2.50278,2.31702,27.1257142857143
2022-12-28,9.766984,66664972.214833,-105.178952,-20.103935,0.253253,8.16166657083333,83.61780325,970.462664583333,7.16666666666667,9.183519125,93.3333333333333,7.3470832625,8.27208327916667,10.4199999166667,13.62,0.318583333333333,0.327333333333333,0.293416666666667,0.305,0,1.1358341278,2.49084,2.31685,27.4028571428571
2022-12-29,9.624045,66678972.214833,-101.947236,-16.652471,0.253248,8.4366665875,76.10027775,966.32541625,50.9166666666667,9.049440125,88.625,7.49499992083333,8.0554166,10.23458325,13.5429163958333,0.314458333333333,0.323458333333333,0.292416666666667,0.305,0,1.1986607327,2.47895,2.31671,26.602380952381
2022-12-30,9.56269,66687972.214833,-47.112803,-3.497894,0.405136,10.122083225,83.5682575833333,967.261039583333,66.5416666666667,8.103875125,66.3333333333333,9.01166655833333,8.8074999375,10.13875,13.4595832916667,0.312666666666667,0.320333333333333,0.292,0.305,0.7,0.9031080219,2.46712,2.31659,26.4785714285714
2022-12-31,9.501183,66695972.214833,-49.525088,4.784926,0.367974,11.1304167041667,79.7908707916667,970.828337083333,20.8333333333333,8.54026672916667,91.9166666666667,9.77833325833333,9.40333325,10.16375,13.3866666666667,0.310416666666667,0.317416666666667,0.291416666666667,0.305,0,1.2733534654,2.45535,2.31648,26.2738095238095
2023-01-01,9.442365,66695972.214833,-70.322077,-3.320192,0.213191,9.4429165875,75.4550911666667,971.875561666667,93.5833333333333,6.30141469583333,83.0833333333333,7.94499980416667,9.05333327083333,10.21375,13.3074998541667,0.30625,0.314541666666667,0.2905,0.305,0,1.05693786763,2.44364,2.31638,25.8947619047619
2023-01-02,9.41958,66695972.214833,-24.387774,-2.201003,0.274159,8.81583325833333,78.2885595833333,971.0665825,97.4583333333333,4.1399344375,59.0833333333333,7.482499925,8.28666657083333,10.1283333333333,13.2387498125,0.304291666666667,0.312583333333333,0.290583333333333,0.305,0.1,0.77069712,2.43198,2.3163,26.2833333333333
2023-01-03,9.394115,66691972.214833,-6.140027,-1.08541,0.283331,8.87624992083333,89.6957047916667,975.6476925,76.8333333333333,3.31683070333333,59.8333333333333,8.42833322916667,8.52208328333333,10.0366663333333,13.1575,0.31925,0.3115,0.290416666666667,0.305,2.4,0.742095863,2.42037,2.31622,25.67
2023-01-04,9.330129,66693972.214833,-18.31326,-3.962302,0.263394,7.81583330416667,86.8680135416667,978.263209166667,31.6666666666667,4.4041621375,91.5,7.78874992083333,8.82208327083333,10.0095829375,13.0908333333333,0.32425,0.312583333333333,0.289833333333333,0.305,0,1.0325873832,2.40883,2.31615,25.3966666666667
2023-01-05,9.264299,66682972.214833,-24.768808,-4.894213,0.265795,6.97833327916667,78.0121199166667,974.015117083333,0.333333333333333,4.43714330833333,96.875,6.05124994583333,7.56374993333333,9.87624995833333,13.0116663333333,0.315708333333333,0.311958333333333,0.28825,0.305,0,1.128258973,2.39733,2.31608,25.4528571428571
2023-01-06,9.209699,66678972.214833,-18.602001,-3.993553,0.290472,5.79499988333333,82.1264490833333,970.473645,0,4.63674418333333,98.6666666666667,5.07624995833333,6.7512499375,9.6116664375,12.9408333333333,0.309458333333333,0.309625,0.287416666666667,0.305,0,1.087028166,2.3859,2.31602,25.6171428571429
2023-01-07,8.97572,66667972.214833,-148.292465,-33.877374,0.253252,6.0220833125,76.1857560416667,966.092579166667,26.75,10.2748920833333,99.9166666666667,5.2929165875,6.1887499375,9.29708327083333,12.8533333333333,0.303125,0.306541666666667,0.285833333333333,0.305,0,1.234464337,2.37451,2.31596,25.7361904761905
2023-01-08,8.895228,66658972.214833,-70.402134,-8.762554,0.253255,9.63458325,83.0561675,959.44388125,83.0833333333333,10.2384187,55.3333333333333,8.43666657083333,7.2033333125,9.06999985416667,12.7699997083333,0.305125,0.304625,0.285,0.305,1.4,0.7928182899,2.36319,2.31591,25.2175
2023-01-09,8.826749,66658972.214833,-25.811277,-2.550913,0.322419,9.22208326666667,83.6291882916667,963.52952375,46.7916666666667,4.38490302083333,48.6666666666667,8.94083327083333,8.01583333333333,9.08041666666667,12.6845833333333,0.3125,0.30375,0.285,0.305,1.6,0.6478577296,2.35191,2.31585,24.9219047619048
2023-01-10,8.752141,66653972.214833,-31.79748,-6.54544,0.271569,7.2137499,80.042729375,972.870403333333,30.8333333333333,5.49671720833333,92.0833333333333,7.07208329166667,7.44083325,9.0825,12.595,0.311916666666667,0.3035,0.284416666666667,0.305,0,1.060947033,2.34069,2.3158,24.447619047619
2023-01-11,8.69383,66640972.214833,-35.294489,-6.682691,0.276018,6.89500000833333,78.6510882916667,970.432095833333,59.5833333333333,5.62425384166667,89.9166666666667,5.87416655416667,6.744999925,8.932499875,12.5074997083333,0.305,0.302416666666667,0.283416666666667,0.305,0,1.0484832585,2.32953,2.31575,24.5114285714286
2023-01-12,8.632254,66603972.214833,-35.445396,-6.754069,0.281877,7.13041658333333,79.4270510833333,972.87907625,54.875,4.67492269166667,89.2083333333333,6.24291661666667,6.8324999375,8.80958308333333,12.4241666666667,0.298416666666667,0.3,0.282416666666667,0.305,0,1.0548623502,2.31841,2.3157,24.6047619047619
2023-01-13,8.576617,66603972.214833,-30.480916,-4.330222,0.282753,6.9699998875,74.7682617916667,971.34781125,45.1666666666667,4.6045903875,94.2083333333333,5.79708322916667,6.49291659166667,8.66791660416667,12.3366666458333,0.292791666666667,0.297375,0.281416666666667,0.305,0,1.1529498825,2.30736,2.31565,24.5161904761905
2023-01-14,8.452249,66576972.214833,-91.05302,-16.223871,0.17984,6.788749925,75.847199125,969.46739,63.75,7.91995254166667,103.041666666667,5.08666657083333,5.91999995,8.48041660416667,12.2470830625,0.287875,0.294416666666667,0.279833333333333,0.305,0,1.2540677981,2.29635,2.31561,24.632
2023-01-15,8.46592,66541972.214833,-8.389797,-1.658518,0.272929,7.52208327916667,84.9722614583333,963.160835833333,87.8333333333333,8.68013869166667,79.5416666666667,7.21374994166667,6.57833329583333,8.33875,12.1554166666667,0.306958333333333,0.292958333333333,0.278416666666667,0.305,9.1,0.95683873818,2.74851,3.19776,24.2971428571429
2023-01-16,8.241302,66539972.214833,-148.188476,-37.68949,0.253294,6.15749995416667,79.614773375,952.667309166667,81.5833333333333,13.1437532833333,86.875,6.7783332875,7.00541660416667,8.32,12.0637498541667,0.354541666666667,0.304208333333333,0.278041666666667,0.305,1.2,1.0650490983,2.63678,3.05264,24.2052380952381
2023-01-17,8.027357,66488972.214833,-153.529966,-25.328512,0.25331,8.58666663333333,70.7247357083333,939.829608333333,26.5833333333333,17.7702540833333,93.5833333333333,8.11374991666667,7.57208329583333,8.35541666666667,11.9783331875,0.338083333333333,0.308583333333333,0.278166666666667,0.305,0.4,1.5965257515,2.54477,2.92967,23.7038095238095
2023-01-18,7.851165,66490972.214833,-107.426906,-27.591781,0.253309,4.1908333125,71.2176256666667,947.376287916667,71.2083333333333,7.22749897083333,72.4166666666667,4.83249997083333,5.94291662916667,8.34291654166667,11.8929166666667,0.324875,0.308291666666667,0.277958333333333,0.305,0.3,0.94955248734,2.47076,2.82418,24.0566666666667
2023-01-19,7.583347,66413972.214833,-175.875051,-44.011211,0.253335,3.85749995583333,66.3011299166667,956.099111666667,36.2916666666667,10.8784767291667,114.083333333333,3.85958329416667,4.4158332875,8.01374997083333,11.8054164791667,0.315958333333333,0.3065,0.2775,0.305,0.5,1.4218358588,2.40964,2.73607,23.9414285714286
2023-01-20,7.498935,66283972.214834,-45.056377,-11.334876,0.284532,4.12833327916667,72.7788307083333,960.151160416667,12.2916666666667,5.2738563375,108,4.205416635,4.86583327083333,7.70749995,11.7095832708333,0.311541666666667,0.306041666666667,0.277416666666667,0.305,0.3,1.109777712,2.35905,2.6628,23.8619047619048
2023-01-21,7.282684,66186972.214833,-135.220498,-30.894989,0.252841,2.10749996916667,48.4079371666667,963.024634583333,0.583333333333333,9.435714425,120.291666666667,2.27624999791667,3.4991666625,7.376249925,11.6158333333333,0.304833333333333,0.305083333333333,0.278166666666667,0.304166666666667,0,1.64364637,2.31684,2.60228,23.8071428571429
2023-01-22,7.209595,66052972.214833,-33.09132,-8.78496,0.318316,1.73250000275,54.7225753333333,965.773164583333,21.375,5.2887616375,112.875,1.99916663041667,2.88250000833333,6.94916659166667,11.5116664583333,0.29675,0.302291666666667,0.278416666666667,0.304,0,1.2519508472,2.28124,2.55262,23.8780952380952
2023-01-23,7.126817,65940972.214833,-35.5705,-10.254113,0.309716,0.878333341916667,66.6698705416667,966.414205416667,43.5833333333333,4.43294995833333,114.375,-0.329999996541667,1.94499999166667,6.52208328333333,11.3991666666667,0.293083333333333,0.299916666666667,0.278,0.304,0,1.06630197825,2.25075,2.51222,23.7295238095238
2023-01-24,7.097321,65826972.214833,-0.937545,-0.300757,0.269525,2.44916664375,79.3302140833333,970.808875833333,88.9166666666667,8.04755304583333,55.6666666666667,1.57833332541667,2.04916665416667,6.03666664166667,11.2762498125,0.294541666666667,0.29825,0.278083333333333,0.304,0.6,0.6794775625,2.22401,2.47986,24.0252380952381
2023-01-25,7.06288,65712972.214833,-21.644063,-3.485987,0.348514,6.1116665425,59.5815369583333,969.220084166667,38.625,7.94503454583333,121.666666666667,4.55124997916667,4.06374995416667,5.85333320833333,11.15125,0.29225,0.297875,0.279,0.304,0,1.6482284719,2.19952,2.45491,24.1504761904762
2023-01-26,6.990933,65590972.214833,-24.105149,-7.419585,0.362439,2.38666663041667,79.8868657083333,961.897880833333,26.4583333333333,3.21555862083333,110.208333333333,0.924166663541667,2.8304167,5.81999995,11.0220831458333,0.289125,0.297375,0.279583333333333,0.304,0,1.0689247007,2.17907,2.43353,24.0795
2023-01-27,6.937734,65490972.214833,-16.504925,-6.111786,0.307565,2.0866666715,88.029574625,960.013365,87.2916666666667,3.260143875,56.375,1.70749998654167,2.344999975,5.56583329583333,10.895,0.294875,0.297833333333333,0.281166666666667,0.304,2.3,0.5938222967,2.16849,2.40765,24.0366666666667
2023-01-28,6.88722,65357972.214833,-6.340741,-2.209055,0.319346,2.03458333,84.717071375,964.567055833333,79.5416666666667,4.31759049,67.2083333333333,2.6262499875,3.20333331666667,5.43458333333333,10.7679164791667,0.33025,0.300625,0.282083333333333,0.304,3.3,0.6793271512,2.26314,2.59906,24.072380952381
2023-01-29,6.838322,65244972.214833,-14.723964,-4.346174,0.354092,1.73041657229167,69.4427005,970.614140416667,20.875,5.6122454625,121.583333333333,1.40958333466667,2.50958335833333,5.32833328333333,10.6366666666667,0.323833333333333,0.302583333333333,0.283,0.304,0,1.2351439668,2.22368,2.55086,24.0066666666667
2023-01-30,6.762554,65109972.214833,-38.058173,-10.699517,0.477675,2.599166675,72.6588385416667,971.8495725,5.91666666666667,4.25237874583333,130.041666666667,0.128333335,1.52625000416667,5.1137499625,10.5137498125,0.312958333333333,0.301,0.28125,0.304,0,1.298794625,2.1899,2.51182,24.14
2023-01-31,6.727896,65001972.214833,-32.72867,-6.432116,0.268,4.13458329208333,71.18063075,972.118372916667,0.625,4.14555934583333,130.583333333333,0.93874999875,1.42416666166667,4.81166662916667,10.3804166666667,0.304666666666667,0.298375,0.278833333333333,0.304,0,1.4407112227,2.1601,2.48106,23.917619047619
2023-02-01,6.739599,64873972.214833,-8.935296,-1.477328,0.26521,4.97624994458333,70.245560875,973.573905,8,3.729330325,130.416666666667,0.6658333475,1.54708333333333,4.607499925,10.2512498125,0.296375,0.294791666666667,0.276833333333333,0.304,0,1.4442382154,2.13386,2.45667,23.89
2023-02-02,6.700691,64791972.214833,-29.076404,-4.681361,0.269488,4.89916663,76.1852667083333,973.971583333333,0,4.24862961583333,135,1.34916667354167,1.71583332083333,4.44916666666667,10.1179166666667,0.290541666666667,0.292541666666667,0.274833333333333,0.304,0,1.50803405,2.11072,2.43723,23.8219047619048
2023-02-03,6.691887,64646972.214833,-27.966057,-2.368098,0.254141,5.90333334375,75.429742375,975.44420875,0,4.546743775,137.333333333333,3.58458333504167,2.799166625,4.38875,9.9824998125,0.285125,0.290333333333333,0.272833333333333,0.304,0,1.6299207652,2.08969,2.42227,23.7152380952381
2023-02-04,6.686081,64440972.214833,-37.392491,2.111204,0.27043,8.95541670875,63.0545163333333,972.77017125,8,4.63769125,139.291666666667,5.7449998875,4.39291663333333,4.56791662916667,9.8533333125,0.27975,0.287583333333333,0.272041666666667,0.304,0,1.868543083,2.07704,2.40318,23.7135
2023-02-05,6.705248,64273972.214833,-17.839138,-0.210753,0.26203,8.238749975,73.2897366666667,975.825300833333,6.29166666666667,4.67427012833333,140.416666666667,5.5908333375,5.1699999875,4.93041660416667,9.73249979166667,0.274541666666667,0.285041666666667,0.271666666666667,0.304,0,1.7196318534,2.06714,2.3854,23.564
2023-02-06,6.550579,64088972.214833,-72.767715,-17.160744,0.137281,4.88041660416667,78.1149299166667,973.569821666667,60.2083333333333,15.3986281458333,85.25,4.69708332083333,4.80124995,5.2262499625,9.62208333333333,0.285458333333333,0.28475,0.272,0.304,4.1,1.073257459,2.05728,2.37117,23.5965
2023-02-07,6.385396,64189972.214833,-92.970338,-30.882119,0.253509,4.94708328333333,89.7044244583333,972.18191875,90.0416666666667,16.8766822916667,18.2916666666667,4.92833327083333,4.81166662916667,5.40333329583333,9.51999975,0.371833333333333,0.3155,0.271583333333333,0.304,32.7,0.3346441298,9.41167,7.4649,24.04
2023-02-08,6.252708,64344972.214833,-67.241028,-21.354184,0.14122,4.99916661666667,87.2546105833333,975.410811666667,69.5,13.0000474166667,99.125,5.2887499125,5.18666662916667,5.56583325833333,9.42625,0.396625,0.37525,0.27375,0.304,2,0.909663293,7.89167,7.2034,23.9215
2023-02-09,6.21057,64468972.214833,-32.792369,-8.755042,0.280744,3.9366666375,76.24694725,978.8993725,57.8333333333333,8.84231947083333,106.375,4.11583327083333,4.407499925,5.66375,9.33874997916667,0.379791666666667,0.373666666666667,0.276958333333333,0.304,0.2,1.1400527528,6.67874,6.9133,22.4405
2023-02-10,6.192177,64459972.214833,-27.457747,-7.037249,0.267204,4.2679165815,75.9149652083333,982.095953333333,33.2916666666667,4.635816025,134.791666666667,3.3699999875,4.1179166375,5.63666666666667,9.2470830625,0.366,0.366708333333333,0.278375,0.304,0,1.464660884,5.71179,6.59586,22.821
2023-02-11,6.218784,64316972.214833,-8.791585,-2.093939,0.267029,3.553333305,79.2512440416667,980.520844166667,0.5,4.30839634583333,153.5,1.06791667083333,2.81166667083333,5.51374995,9.15958333333333,0.356,0.359791666666667,0.279958333333333,0.304,0,1.624527085,4.94005,6.25666,22.7345
2023-02-13,6.178198,63935972.214833,-34.100481,-3.306621,0.263919,4.34291662125,75.7070218333333,980.52596,0,5.48377421666667,157.416666666667,1.66375000645833,2.39916665416667,4.99291661666667,8.97624985416667,0.340208333333333,0.34725,0.280583333333333,0.303541666666667,0,1.7893162135,3.83061,5.54189,22.8005
2023-02-14,6.153954,63718972.214833,-47.278307,-3.660006,0.26777,5.4824999875,79.813050625,978.939975833333,22.5,6.6581271625,157.291666666667,3.52624989354167,3.1929166625,4.85124985,8.88041666666667,0.333,0.341083333333333,0.281,0.303,0,1.741330552,3.43599,5.18334,22.933
2023-02-15,6.256396,63469972.214833,-30.186338,-1.428519,0.263803,5.89916664583333,78.809844625,975.541149166667,95.9583333333333,6.1305110125,148.833333333333,4.576249975,4.28041660416667,4.90125,8.78666641666667,0.325166666666667,0.334375,0.280416666666667,0.303,0,1.741416092,3.12003,4.83494,23.264
2023-02-16,6.308727,63241972.214833,-6.80502,-0.776164,0.255942,6.29083327916667,84.3222362083333,976.772182083333,91.5416666666667,4.7402052625,100.25,5.1991666125,5.24916661666667,5.10958322083333,8.695,0.319166666666667,0.328666666666667,0.2795,0.303,0,1.226354751,2.86695,4.50404,23.46
2023-02-17,6.29715,62942972.214833,-21.332299,0.121835,0.281179,7.43041673791667,75.13773675,977.618522083333,1.41666666666667,5.18323522916667,161.291666666667,5.74708326666667,5.3762499375,5.31999995,8.61375,0.312791666666667,0.3235,0.278916666666667,0.303,0,2.0438753476,2.66304,4.19823,23.966
2023-02-18,6.347075,62607972.214833,-29.233646,4.983225,0.282136,8.90333337916667,67.625038125,975.89060875,0,6.17525762916667,164.416666666667,6.9033333375,6.31583332083333,5.58666661666667,8.54083304166667,0.304708333333333,0.317875,0.278,0.303,0,2.2701311562,2.49797,3.92198,23.502
2023-02-19,6.517861,62294972.214833,-6.70235,3.018504,0.274266,9.50750022916667,69.9736007083333,973.2924625,38.625,5.01590498333333,163.958333333333,7.43249994166667,6.85958327916667,5.913749925,8.4762499375,0.296583333333333,0.312125,0.276833333333333,0.303,0,2.2404770067,2.3638,3.67723,23.388
2023-02-20,6.649296,61961972.214833,-7.98302,4.084078,0.275077,9.69708341666667,77.2369022083333,972.3987175,17.7083333333333,5.06741106166667,168.708333333333,8.1679166,7.46791659583333,6.2574999625,8.41791666666667,0.290208333333333,0.307458333333333,0.276,0.303,0,2.176865218,2.2552,3.46263,23.3521052631579
2023-02-21,6.834687,61569972.214833,-13.873084,11.620927,0.270074,10.1741667291667,71.4386745,966.87681125,60.4583333333333,6.964256875,143.333333333333,8.58041656666667,7.6137499,6.57833327083333,8.37,0.284083333333333,0.302375,0.27475,0.303,0.3,2.0266493112,2.16592,3.2789,23.9673684210526
2023-02-22,7.118566,61199972.214833,-0.784595,0.781547,0.269595,9.6679166125,84.8551332083333,964.46825125,66.6666666666667,4.21775469166667,121.25,8.415833225,7.73666657916667,6.8637498875,8.32625,0.288166666666667,0.297458333333333,0.272583333333333,0.303,2,1.503900327,2.09838,3.11431,23.1021052631579
2023-02-23,7.246796,60728972.214833,-0.374353,0.870175,0.270677,9.25541664583333,88.5294442083333,959.1677575,93.6666666666667,5.194020625,108.875,8.98249989166667,8.01166663333333,7.10333323333333,8.30333316666667,0.29175,0.293916666666667,0.272291666666667,0.303,1.2,1.265860019,2.03936,2.98119,22.9789473684211
2023-02-24,7.419395,60506972.214833,-10.970156,0.243695,0.272152,9.23041664583333,74.9683929583333,955.38262125,70.7916666666667,6.72517091666667,168.5,9.1262499,8.6366665625,7.376249925,8.2699995,0.308375,0.29375,0.271583333333333,0.303,1.7,2.053045822,1.99061,2.87013,21.2561111111111
2023-02-25,7.518954,60324972.214833,-6.96808,-1.454435,0.273959,6.882499875,82.0637471666667,950.993878333333,98.4583333333333,3.4738828,76.5833333333333,6.89916655,7.6262499375,7.54916649166667,8.2699995,0.303125,0.293416666666667,0.272,0.303,0.8,0.972706348,1.95135,2.77632,19.3811111111111
2023-02-26,7.465129,59940972.214833,-9.133508,-1.889436,0.275653,5.58041659166667,81.9940040416667,949.790308333333,95.0416666666667,6.789608525,96.7916666666667,6.35124994166667,6.9512499,7.5387498875,8.232499875,0.338291666666667,0.295708333333333,0.271083333333333,0.303,8.8,1.219040709,1.93817,2.67163,21.1
2023-02-27,7.22812,59463972.214833,-50.050581,-14.428333,0.264402,1.99499995895833,64.1379701666667,956.060765833333,89.375,9.21569668333333,138.833333333333,3.55124998416667,5.04499995,7.34916662916667,8.22,0.357833333333333,0.306583333333333,0.279,0.303,6.5,1.53546863121,1.94312,2.62155,20.6433333333333
2023-02-28,7.290151,58782972.214833,-16.829186,-1.904706,0.267676,6.86999985833333,55.715481625,960.816273333333,91.375,11.60454515,124.166666666667,5.95958327916667,5.15958322083333,6.99916662916667,8.19708333333333,0.350583333333333,0.313125,0.278541666666667,0.303,1.2,2.0064750567,1.90798,2.57463,21.895
2023-03-01,7.328606,57977972.214833,-5.967436,-1.149642,0.257178,4.68458329733333,64.4542161666667,962.09527625,38.9166666666667,5.59632934583333,187.916666666667,4.07833327333333,4.78458330833333,6.75958329583333,8.17,0.332375,0.313458333333333,0.278,0.303,0,2.0731109357,1.87882,2.53548,20.7138888888889
2023-03-02,7.359219,57203972.214833,-10.683866,-2.627148,0.259247,4.36166663166667,75.751026375,962.672259166667,89.125,4.1920051625,106.916666666667,3.79499998166667,4.54708325,6.51791662916667,8.12208333333333,0.326333333333333,0.317,0.281625,0.303,2.1,1.21605232,1.85378,2.50374,19.9652941176471
2023-03-03,7.418455,56458972.214833,-4.649684,-0.668673,0.280669,6.18458324791667,72.5223224166667,964.459076666667,40.9166666666667,4.44813895,182.75,4.92833329666667,4.9887499625,6.31583327083333,8.08458333333333,0.325458333333333,0.319416666666667,0.2845,0.303,0,2.143762119,1.8314,2.47896,20.3817647058824
2023-03-04,7.517456,55686972.214833,-10.975952,-1.742264,0.281087,6.01583328791667,73.186922875,966.0410175,14.5833333333333,4.38132707916667,178.75,4.461666650625,4.92416658333333,6.20958333333333,8.04499975,0.313541666666667,0.315666666666667,0.283416666666667,0.302583333333333,0,2.077819224,1.81699,2.45198,20.431875
2023-03-05,7.496474,54923972.214833,-47.557245,-6.49158,0.266113,6.34083329625,72.1585323333333,961.37130625,4.66666666666667,6.55845015,201.458333333333,4.26791662208333,4.67208327916667,6.08249995,7.9991665,0.3035,0.31125,0.282416666666667,0.302,0,2.43155654342,1.80834,2.42421,20.576875
2023-03-06,7.608122,54187972.214833,-22.819107,-2.854707,0.271924,6.7762499,76.2926367083333,956.717482916667,57.4583333333333,6.73058438333333,161.416666666667,5.5449999625,5.305416575,6.00125,7.95333353333333,0.295416666666667,0.307458333333333,0.282,0.302,0,1.9398075006,1.79972,2.402,20.01
2023-03-07,7.247919,53607972.214833,-45.879785,1.787048,0.178023,8.89083322083333,76.0702869583333,954.5932225,65.4583333333333,9.17902484583333,173.083333333333,7.41374992083333,6.85749996666667,6.13041654166667,7.9075,0.288708333333333,0.303583333333333,0.281416666666667,0.302,0,2.2545059196,1.79115,2.38423,19.8373333333333
2023-03-08,7.232371,53151972.214833,-18.06928,36.802641,0.166129,12.4991665583333,69.7356049166667,956.008085833333,87.5833333333333,11.781907,184.708333333333,9.93249989166667,7.99916664166667,6.43666659166667,7.87,0.28175,0.299833333333333,0.280583333333333,0.302,0,2.76642105977,1.78261,2.37002,19.3073333333333
2023-06-28,25.408757,86726972.214834,-41.478474,-3.434388,0.130702,23.534584125,78.893484,965.239325833333,89.0833333333333,4.4145933875,265.833333333333,23.1366675,22.3762505,19.3075003333333,14.0512498125,0.245916666666667,0.2925,0.336583333333333,0.302,0.5,4.600437182,4.59802,2.26789,13.4053846153846
2023-06-29,25.326381,87132972.214834,-39.615366,-4.620027,0.125055,21.6554172916667,82.8157587916667,965.098425833333,74.0833333333333,4.37795555416667,211.125,22.4241671666667,22.0950004583333,19.4908340833333,14.1741666666667,0.294791666666667,0.291958333333333,0.335791666666667,0.302,20.9,3.563640534,6.67455,3.17381,13.5516
2023-06-30,25.178737,87652972.214834,-46.63121,-5.947096,0.148016,19.2700003333333,88.3893066666667,965.402846666667,75.5833333333333,5.1260723125,214.208333333333,20.7366670416667,21.0804173333333,19.5408341666667,14.303333125,0.422541666666667,0.402791666666667,0.340708333333333,0.302,55.4,3.327290788,20.551,4.60694,13.2906818181818
